"PRO_COM","observed","predicted"
4014,102.21,103.952199224863
4014,103.34,105.943913388822
4015,103.59,103.470837303086
4015,103.69,104.030186446052
4016,99.78,101.810873118255
4016,100.97,101.117663436393
4017,107.37,104.674482437171
4017,107.38,106.91222786195
4018,104.31,102.668850479952
4018,105.45,103.707230303401
4019,98.25,100.410985928241
4019,99.22,101.264597464544
4020,99.5,100.336908727619
4020,100.81,100.348360464022
4021,102.37,104.664308604925
4021,103.22,102.634022416388
4022,99.35,99.9920538073902
4022,99.85,100.701183120978
4023,103.2,98.935860482284
4023,104.28,100.292791072833
4024,102.39,102.435967801757
4024,104.87,102.04759798574
4025,98.47,99.3427982304985
4025,99.08,99.83548108352
4026,100.29,103.020099974065
4026,101.77,102.239330003518
4027,100.98,100.448315375064
4027,102.48,101.052421743674
4028,99.84,100.702067454902
4028,100.28,101.25566454786
4029,98.45,98.8562345896491
4029,99,99.4182333415121
4030,101.91,102.160703687517
4030,106.5,105.431206016834
4031,102.5,101.093372550736
4031,103.56,102.534714617256
4032,106.42,105.584399822503
4032,111.42,108.189911675855
4033,100.49,100.194999857123
4033,100.54,101.552192762277
4034,99.44,100.683885628928
4034,99.95,99.7124997467981
4035,104.57,102.227045624476
4035,104.58,102.853923753553
4037,99.42,100.275845696964
4037,99.75,100.202921129223
4038,101.63,106.241778770183
4038,102.01,105.311280816297
4039,101.16,103.121308587375
4039,103.24,106.137940679344
4040,99.24,100.06322894394
4040,99.5,100.57964454597
4041,97.54,98.240115811879
4041,97.82,97.5800697491468
4042,99.86,102.833123195441
4042,102.31,104.278489636419
4043,96.94,99.6191061427309
4043,97.16,99.4448314043265
4044,104.11,105.229898410218
4044,109.52,105.751352663599
4045,97.5,98.305743387728
4045,98.33,99.6872187617626
4046,99,98.0952240297096
4046,99.07,98.6698396170808
4047,102.07,104.358065760167
4047,102.16,105.312768645522
4049,97.35,98.7259881737344
4049,98.36,100.389304390926
4050,102.35,101.486281614165
4050,103.09,100.610121718067
4051,101.84,102.528679663044
4051,102.52,103.12679917039
4052,106.22,106.444292550708
4052,106.48,106.071769777709
4053,106.34,106.551523774949
4053,107.64,102.534418188719
4054,103.47,105.243746566546
4054,107.35,105.799674916302
4055,97.23,96.4380869462333
4055,97.83,95.7683058139401
4056,101.88,102.997149395525
4056,104.42,104.688877053648
4057,104.57,105.222055791631
4057,107.15,104.660841865118
4058,97.86,99.5745436436591
4058,98.87,101.244336876
4059,99.02,99.8680320089194
4059,99.04,100.389224633391
4060,107.36,105.828152583422
4060,107.51,105.03965268076
4061,100.35,102.146026881453
4061,101.01,101.512012925037
4062,99.88,99.3027593140638
4062,100.51,99.64617576313
4063,107.73,104.377354896398
4063,108.17,104.807900730521
4064,99.41,99.2155244911845
4064,99.77,99.6840249292969
4065,99.82,99.5139048886976
4065,100.33,100.102969916899
4066,99.73,98.8191617408526
4066,100.16,99.5451823766887
4067,97.47,97.6212526531588
4067,98.02,98.2947280318788
4068,98.99,102.964902478464
4068,99.32,102.123839031858
4069,102.76,105.150681178536
4069,104.5,105.928523858313
4070,106.99,100.457001485474
4070,108.53,100.620138871056
4071,103,103.586668071934
4071,106.39,103.705109126286
4072,98.99,99.4824152132934
4072,99.65,100.283109095256
4073,98.58,98.4909990941714
4073,99.12,97.8669504423735
4074,102.26,102.202144176863
4074,103.79,102.1509743525
4075,101.87,101.946493805414
4075,102.21,102.318765241826
4076,108.63,104.346380798231
4076,109.26,106.093947133864
4077,103.31,103.23218853368
4077,104.03,104.303411590034
4078,96.97,97.6247392869427
4078,97.39,98.5124180467125
4079,103.12,102.496831963686
4079,103.94,103.149100915703
4080,99.42,98.6374280843312
4080,99.51,98.7573114457703
4081,100.26,100.540869293938
4081,100.41,101.426438606831
4082,99.8,100.270781004924
4082,99.88,101.306277248281
4083,107.52,106.654880907476
4083,107.54,107.730211250654
4084,99.12,104.006186167312
4084,99.16,102.77872791276
4085,102.69,103.658704795594
4085,105.56,105.170299585557
4086,99.48,99.5943466974623
4086,100.67,100.415927425826
4087,98.78,101.688540167809
4087,99.41,102.229096636436
4088,106.41,105.38845048791
4088,106.46,103.653211461106
4089,98.85,98.9664014464493
4089,99.01,99.694633459852
4090,103.96,103.970773976958
4090,104.63,104.669045906233
4091,104.28,101.893195964575
4091,104.62,102.007362159858
4092,100.57,102.100910235767
4092,101.84,102.940934035736
4093,102.05,105.902365777822
4093,102.95,103.228736764325
4094,105.16,103.27161989458
4094,105.22,104.81049282367
4095,100.99,100.879812154644
4095,104.56,101.518763301881
4096,98.88,99.7801574818597
4096,99.03,100.082051401959
4097,100.48,103.730688296739
4097,104.1,103.673605054679
4098,107.12,105.616691950072
4098,111.66,107.445095042589
4099,98.94,99.3776373660856
4099,104.42,99.9364188037568
4100,98.83,98.9569537180389
4100,98.92,98.9569617065858
4101,99.28,97.3570576455244
4101,100.02,98.3632174308415
4102,105.01,108.525185285826
4102,109.49,110.433885653828
4103,103.13,107.659306156697
4103,105.92,106.461242332111
4104,98.28,102.008239590511
4104,99.04,100.998969733175
4105,98.8,99.9921720256579
4105,99.89,100.431455257339
4106,106.98,105.354006305338
4106,108.11,105.78264816521
4107,99.46,100.828591074213
4107,99.98,100.318004315605
4108,99.93,101.014886038219
4108,100.19,100.916367758436
4109,110.21,105.99557641379
4109,113.15,106.759594260846
4110,100.86,99.2161619023009
4110,102.97,99.7258117908164
4111,106.46,103.363490622766
4111,106.48,105.451359195572
4112,105.86,107.098838405026
4112,108.57,105.194158217887
4113,101.76,102.676537575199
4113,102.03,102.46368852351
4114,96.37,98.3872573813377
4114,96.74,99.3986076112848
4115,107.73,104.724529505448
4115,108.59,105.140906452547
4116,98.53,99.314817011274
4116,98.82,100.152907245441
4117,97.93,98.2833019878773
4117,97.98,100.152228598727
4118,100.15,101.024605224337
4118,100.39,101.173694051148
4119,102.03,106.982712538437
4119,104.05,107.740471323247
4120,107.15,108.7047937922
4120,108.2,108.808007133742
4121,105.33,105.833824015342
4121,105.88,105.019449822983
4122,101.51,105.232359431363
4122,103.4,105.110158873192
4123,100.85,104.243088410095
4123,103.23,105.706253028678
4124,106.07,105.475777271444
4124,110.49,107.468279119899
4125,102.43,104.542926520612
4125,103.63,104.315349541965
4126,103.64,102.178269474973
4126,104.77,103.385946955419
4127,106.45,105.79700611503
4127,108,106.759321901468
4128,97.08,97.5214381195453
4128,97.7,97.7016187201589
4129,99.15,99.0431909153156
4129,99.52,97.5663949164498
4130,98.12,98.5156753233956
4130,98.61,98.5301484566883
4131,101.59,100.121133704098
4131,103.53,101.084245643228
4132,100.45,101.613155384601
4132,100.69,100.916129541492
4133,100.8,100.842892278257
4133,100.88,100.559455463897
4134,105.15,108.09926662315
4134,107.55,106.276270017712
4135,104.2,104.713840206755
4135,105.28,105.57236795156
4136,98.71,100.005296796603
4136,100.5,99.8688818478423
4137,103.65,104.214217359265
4137,104.36,104.127571124636
4138,108.88,105.976232669325
4138,109.63,106.054285965768
4139,105.89,108.31615004993
4139,106.62,108.053604639522
4140,103.63,103.458142419155
4140,103.72,103.769813317191
4141,99.4,100.314600195718
4141,100.7,101.036168151269
4142,97.41,97.6623565546211
4142,98.21,98.5578043049039
4143,98.39,100.280789898157
4143,99.26,100.811760073504
4144,101.06,102.730161930674
4144,102.29,102.314115533063
4145,105.24,105.145079688473
4145,106.05,105.381270727479
4146,101.73,103.082724035255
4146,102.81,103.119093005762
4147,101.83,100.345525997354
4147,102.68,101.129519840704
4148,99.54,100.713844619128
4148,99.94,100.399599708215
4149,100.98,101.503374583335
4149,105.11,104.61199682029
4150,103.95,104.977588664036
4150,105.22,103.789969179588
4151,99.02,100.334992690211
4151,99.26,100.81387213114
4152,100.47,100.040177985757
4152,100.85,101.964837858407
4153,99.18,100.529690660969
4153,99.36,101.578673539065
4154,104.68,105.009343246123
4154,108.25,105.866968196515
4155,102.58,100.649924547387
4155,102.98,101.998788606443
4156,100.68,100.732259936991
4156,102.03,102.747705122199
4157,103.63,102.952628160071
4157,106.34,103.93220608723
4158,101.89,103.65844122714
4158,103.26,103.954403355223
4159,102.41,103.187951792151
4159,104.02,103.912645623676
4160,99.72,101.107839507193
4160,104.43,105.342759939168
4161,105.99,107.029714431469
4161,108.5,108.256912776301
4162,104.17,108.58607290199
4162,110.34,109.151246934271
4163,99.09,101.29714926989
4163,99.19,100.498228896214
4164,104.8,106.360583064311
4164,105.05,105.821182043814
4165,98.7,99.961976926055
4165,100.13,100.6135878099
4166,100.32,100.500364609356
4166,100.91,101.77868517177
4167,103,100.239601232231
4167,103.13,102.062059574426
4168,97.2,96.0202685793647
4168,98.02,96.7248009895588
4169,99.22,100.746091904968
4169,99.27,100.812130711205
4170,98.33,100.91351724109
4170,98.58,101.906924306211
4171,99.71,101.077707871244
4171,100.56,100.832825318249
4172,104.01,102.561347861584
4172,107.88,102.216539702272
4173,104.14,104.76972680077
4173,104.78,105.535432892494
4174,105.31,103.618148097836
4174,105.96,104.138138631693
4175,100.26,102.736084949272
4175,101.29,101.878942103083
4176,98.79,100.637307190871
4176,98.91,100.048743497722
4177,104.83,105.511433186246
4177,105.17,105.054281224471
4178,109.25,105.400815209123
4178,110.28,106.739504900372
4179,101.09,101.254545835825
4179,102.57,102.213282122902
4180,99.48,101.125636469669
4180,99.5,101.445601091687
4181,103.42,105.200193039513
4181,105.13,104.836128851278
4182,103.78,100.95530107472
4182,105.05,101.242411763577
4183,106.28,109.467950740015
4183,106.58,108.513541167711
4184,107.57,108.729817723094
4184,107.64,107.669943524245
4185,102.23,102.525862094331
4185,102.62,102.613738222254
4186,103.11,102.155906347187
4186,104.94,102.805855552623
4187,100.2,99.4451601810203
4187,102.44,100.495559825279
4188,105.57,107.578054161087
4188,107.5,107.655528965971
4189,99.55,101.020061297185
4189,100.7,101.563130726463
4190,100.53,102.003517360518
4190,104.16,102.812039343654
4191,102.27,101.844603274894
4191,103.3,102.968021675533
4192,103.68,104.13622171187
4192,103.8,104.564628306975
4193,99.58,99.1728211306016
4193,99.75,99.5271264899571
4194,96.65,96.9157043674365
4194,97.04,98.1128395805544
4195,104.26,102.455804488897
4195,104.74,101.50945830143
4196,103.06,100.878366034731
4196,104.11,101.589180979497
4197,99.37,99.9327780854535
4197,99.9,100.264995197983
4198,100.02,102.784016697672
4198,100.04,102.250851702789
4199,102.01,100.375402819133
4199,102.22,102.111847982982
4200,105.19,104.012460615471
4200,106.24,103.940208294383
4201,105.26,102.674099825647
4201,105.29,102.121205734169
4202,97.41,97.6905789177079
4202,98.28,98.5582978128867
4203,98.36,97.8505577858914
4203,98.51,97.2474173050329
4204,97.22,103.502582219266
4204,99.67,105.527944878559
4205,101.86,100.206470092411
4205,102.75,100.790447108264
4206,109.85,105.946184769184
4206,110.36,106.044661343881
4207,102.19,104.468952112169
4207,102.5,104.003964283667
4208,98.06,99.9764774173928
4208,99.42,100.48670503947
4209,102.37,101.033113953305
4209,102.52,101.272742573656
4210,100.5,101.477053874528
4210,102.59,103.027356884764
4211,98.49,98.9036192411525
4211,98.56,99.4156394196744
4212,98.88,100.244366983442
4212,99.52,100.577597240423
4213,100.27,99.6148057962534
4213,100.51,100.489906912971
4214,106.52,106.200059096134
4214,107.16,105.513409414598
4215,97.66,98.3857580869492
4215,98.05,99.0579748940144
4216,106.06,105.986964531449
4216,109.7,107.078725211582
4217,99.69,102.330065552141
4217,101.23,102.07522656316
4218,99.59,101.140657076678
4218,102.2,100.632651839826
4219,105.77,104.168962107937
4219,106.07,104.131023713495
4220,104.68,103.011785409902
4220,104.93,103.93629545356
4221,109.19,110.250726770393
4221,109.65,108.360672950613
4222,101.81,101.716413911823
4222,102.21,101.036843276883
4223,96.36,99.3833094662047
4223,97.37,100.798694882544
4224,104.3,102.189810434288
4224,104.77,102.514832384349
4225,98.63,101.37526531551
4225,101.12,100.937413984099
4226,104.22,104.820808155159
4226,104.34,105.895178167358
4227,107.03,105.03527939487
4227,107.72,105.627190033338
4228,97.72,95.6542463407265
4228,98.59,95.5063251312567
4229,107.19,109.842563670766
4229,108.24,110.040896995091
4230,100.27,98.7981055882715
4230,101.77,99.645887129414
4231,102.14,103.936536537321
4231,104.21,105.510038714605
4232,99.3,101.793813189134
4232,99.51,102.538961133303
4233,97.4,102.635966411411
4233,98.95,103.023857046145
4234,102.5,103.940224499734
4234,102.53,103.582691258079
4235,102.68,104.961876511608
4235,105.1,106.132059346867
4237,100.07,101.261360067671
4237,101.77,103.050651101669
4238,97.37,98.7295352367846
4238,97.8,97.5442977426037
4239,102.07,102.341274617172
4239,102.13,102.530922800357
4240,100.93,101.874780419404
4240,101.04,102.38878069035
4241,99.73,100.183086542824
4241,100.54,100.741357772893
4242,100.65,101.763165745281
4242,101.16,101.356555550383
4243,101.5,101.229265580697
4243,102.62,102.047484659572
4244,98.77,100.94152015172
4244,99.73,100.708908038808
4245,98.53,100.037224267496
4245,99.08,100.929577581133
4246,101.11,101.64565723149
4246,102.34,101.377735528149
4247,99.33,98.6175748412384
4247,100,98.6231243163365
4248,97.34,99.4254452268638
4248,98.26,98.8786416643225
4249,104.17,103.458754205231
4249,106.48,106.595954503938
4250,99.03,102.29120409207
4250,104.54,104.258904767606
5001,100.14,102.331437755005
5001,102.34,103.980836964837
5002,100.88,102.362321719387
5002,102.33,102.199718704691
5003,103.21,102.75897441326
5003,104.45,103.760015333126
5004,103.84,105.477934052624
5004,107.6,106.473096635105
5005,98.8,100.499387894194
5006,101.51,101.849345013113
5006,101.94,102.296732856407
5007,99.59,100.240550608746
5007,100.25,101.443646424933
5008,100.64,101.645981192221
5008,102.8,103.282061905034
5009,101.79,104.759971806052
5009,104.03,106.153450082814
5010,99.37,100.901015835637
5010,101.24,102.149252415529
5011,100.72,102.463508119464
5011,102.65,102.123820843021
5012,100.14,101.028832593197
5012,100.47,101.406533892852
5013,99.73,96.9921410023503
5013,99.81,97.0265520133328
5014,104.39,106.178383822411
5014,105.26,104.817947126431
5015,104.87,105.253973773842
5015,105.56,104.794839589454
5016,98.39,101.138078036631
5016,102.46,103.204207688474
5017,100.39,99.5774584203152
5017,100.44,99.5209765997431
5018,98.75,99.223966958558
5018,98.84,101.054629784402
5019,103.88,105.582972643522
5019,105.18,105.078409333397
5020,103.44,104.104309166204
5020,104.17,105.111677124841
5021,112.64,108.860808915975
5021,112.81,108.555798135733
5022,99.85,100.74109832452
5022,100.15,100.892662967708
5023,104.69,104.302273873484
5023,104.96,104.305658256886
5024,104.92,103.187345558034
5024,104.93,103.476804063453
5025,97.62,99.1007168636474
5025,98.48,99.2206058371112
5026,103.54,104.341245259172
5026,105.8,102.847430828431
5027,110.7,110.185652665173
5027,112.36,109.119613003247
5028,100.59,103.181191676819
5028,102.22,104.22250927892
5029,103.96,105.088004887921
5029,106.41,105.986226905776
5030,99.87,102.484977172005
5030,101.55,102.586829632172
5031,99.78,100.983257961718
5031,99.92,102.001230905967
5032,105.76,104.467354925239
5032,105.95,105.238649120429
5033,102.22,103.136418471109
5033,103.58,102.466202162897
5034,101.66,103.252373909375
5034,105.11,103.950156053352
5035,109.91,108.491704446527
5035,111.11,108.474853335656
5036,102.02,103.624217460684
5036,104.71,103.913631298518
5037,103.39,106.473317945468
5037,104.11,105.671648723205
5038,98.56,101.8512847489
5038,100.75,103.716250816283
5039,104.66,105.922470845338
5039,105.26,105.920088451652
5040,103.68,102.095762072787
5040,103.88,103.361611309291
5041,108.68,106.895687929721
5041,108.97,106.377624228468
5042,100.18,100.40315072131
5042,100.83,101.88259459245
5044,105.51,105.070213262443
5044,109.31,107.835192791882
5045,106.18,105.5556695969
5045,106.33,104.290014713073
5046,102.38,104.397598596395
5046,103.9,104.320755467629
5047,106.87,103.379413796607
5047,107.53,106.670777772446
5048,101.46,101.928492829733
5048,102.19,101.708952493558
5049,102.79,103.69677768518
5049,103,104.227097263683
5050,100.12,100.632663793554
5050,101.13,101.638387220506
5051,106.97,106.032727701262
5051,108.28,106.76711470501
5052,100.67,100.682379309714
5052,100.69,99.91482487998
5053,100.21,100.037200325956
5053,100.59,100.094072963444
5054,105.48,107.554724177315
5054,108.4,107.473349994771
5055,104.14,105.576687334037
5055,105.7,106.006349851612
5056,101.35,103.695520016974
5056,103.43,104.176146084076
5057,99.37,103.021970819476
5057,99.52,102.05196833075
5058,101.81,101.353859047517
5058,102.39,102.146387398238
5059,100.05,100.43146365031
5059,100.93,101.847332239779
5060,106.05,108.011296487965
5060,106.13,108.069324799044
5061,106.41,105.5119339434
5061,107.35,105.474278291238
5062,105.55,103.174606350697
5062,105.87,104.654601482964
5063,103.48,101.226289459241
5063,103.78,102.511110283402
5064,104.94,104.174567328773
5064,106.05,105.2114734006
5065,100.94,104.063935458637
